qid,split,method,old_prediction,new_prediction,old_selected_doc_ids,new_selected_doc_ids,old_dc,new_dc,difference_reason
31966374,internal_blind,D3,,,WMA_55c2297105c607ab|WMA_6723cd2decc8bb50|WMA_074a16ac276adc1b|WMA_7ad99b11f31e0159|70911,WMA_55c2297105c607ab|WMA_6723cd2decc8bb50|WMA_8e12e0254fee6f6e|WMA_074a16ac276adc1b|WMA_7ad99b11f31e0159,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
32080415,internal_blind,B0,,,WMA_a9a0b4d374e10909|WMA_672cfa8c1a213782|WMA_0c77497d3959a879|WMA_b4d86bf7fa1dbb9e|WMA_4b2f0b2472c32876,WMA_a9a0b4d374e10909|WMA_672cfa8c1a213782|WMA_0c77497d3959a879|WMA_b4d86bf7fa1dbb9e|WMA_4b2f0b2472c32876,1.0,1.0,
32080415,internal_blind,D2,,,WMA_672cfa8c1a213782|WMA_0c77497d3959a879|66224|WMA_dd9d35114b964f16|WMA_82c6ec8bc7f09882,WMA_672cfa8c1a213782|WMA_a9a0b4d374e10909|WMA_0c77497d3959a879|WMA_b4d86bf7fa1dbb9e|WMA_4b2f0b2472c32876,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
32080415,internal_blind,D3,,,WMA_672cfa8c1a213782|WMA_0c77497d3959a879|66224|WMA_dd9d35114b964f16|WMA_82c6ec8bc7f09882,WMA_672cfa8c1a213782|WMA_a9a0b4d374e10909|WMA_0c77497d3959a879|WMA_b4d86bf7fa1dbb9e|WMA_4b2f0b2472c32876,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
32256902,internal_blind,B0,,,WMA_00f3bfcf78e8b0fb|WMA_16b490e2f7bd8897|WMA_f3861d851dad2ebd|WMA_e3a25b7556d92e51|209178,WMA_00f3bfcf78e8b0fb|WMA_16b490e2f7bd8897|WMA_f3861d851dad2ebd|WMA_e3a25b7556d92e51|209178,1.0,1.0,
32256902,internal_blind,D2,,,WMA_00f3bfcf78e8b0fb|WMA_e3a25b7556d92e51|209178|WMA_f3861d851dad2ebd|WMA_3a793af51597f3dc,WMA_00f3bfcf78e8b0fb|WMA_e3a25b7556d92e51|209178|WMA_f3861d851dad2ebd|WMA_5ecce60c039be4cb,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
32256902,internal_blind,D3,,,WMA_00f3bfcf78e8b0fb|WMA_16b490e2f7bd8897|209178|WMA_3a793af51597f3dc|WMA_5ecce60c039be4cb,WMA_00f3bfcf78e8b0fb|WMA_16b490e2f7bd8897|WMA_5ecce60c039be4cb|WMA_e3a25b7556d92e51|209178,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
323025,internal_blind,B0,,,WMA_3c5cc2b71cc6943a|76617|WMA_e88b7bee08816b45|WMA_1ea01c029eaaa3b0|WMA_8343f1130aa9c832,WMA_3c5cc2b71cc6943a|76617|WMA_e88b7bee08816b45|WMA_1ea01c029eaaa3b0|WMA_8343f1130aa9c832,1.0,1.0,
323025,internal_blind,D2,,,WMA_291e22525536cccd|WMA_e88b7bee08816b45|WMA_1ea01c029eaaa3b0|WMA_8343f1130aa9c832|WMA_d0acc22d7fbe02a5,WMA_291e22525536cccd|WMA_d0acc22d7fbe02a5|WMA_3c5cc2b71cc6943a|76617|WMA_e88b7bee08816b45,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
323025,internal_blind,D3,,,WMA_291e22525536cccd|WMA_e88b7bee08816b45|WMA_1ea01c029eaaa3b0|WMA_8343f1130aa9c832|WMA_d0acc22d7fbe02a5,WMA_291e22525536cccd|WMA_d0acc22d7fbe02a5|WMA_3c5cc2b71cc6943a|76617|WMA_e88b7bee08816b45,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
323411,internal_blind,B0,,,WMA_7f12472d66423378|59650|84848|32213|32214,WMA_7f12472d66423378|59650|84848|32213|32214,1.0,1.0,
323411,internal_blind,D2,,,WMA_7f12472d66423378|84848|WMA_fe4e73f23cb9fe3c|WMA_475560b0075a8bb8|WMA_ab819b0742519f03,WMA_7f12472d66423378|WMA_c234aaa0cdd53aaa|32214|WMA_527f359f6fc5a796|59650,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
323411,internal_blind,D3,,,32214|84848|WMA_fe4e73f23cb9fe3c|WMA_475560b0075a8bb8|WMA_ab819b0742519f03,32214|WMA_7f12472d66423378|59650|84848|32213,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
32579555,internal_blind,B0,,,WMA_d6d25559e6df1959|114028|12376|219041|154423,WMA_d6d25559e6df1959|114028|12376|219041|154423,1.0,1.0,
32579555,internal_blind,D2,,,WMA_5b19f83aa1b876ef|WMA_d6d25559e6df1959|13145|114028|12376,WMA_5b19f83aa1b876ef|13145|114028|12376|219041,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
32579555,internal_blind,D3,,,WMA_5b19f83aa1b876ef|WMA_d6d25559e6df1959|13145|52655|WMA_2847aba510f9341f,WMA_5b19f83aa1b876ef|WMA_d6d25559e6df1959|13145|52655|WMA_2847aba510f9341f,1.0,1.0,
338292,internal_blind,B0,,,WMA_155156b33b98d874|WMA_6a668beaa657325e|WMA_7d0b161f7b0507a4|189040|36899,WMA_155156b33b98d874|WMA_6a668beaa657325e|WMA_7d0b161f7b0507a4|189040|36899,0.333333,0.333333,
338292,internal_blind,D2,,,212674|WMA_155156b33b98d874|189040|36901|36903,212674|WMA_155156b33b98d874|WMA_6a668beaa657325e|WMA_7d0b161f7b0507a4|189040,0.666667,0.666667,Selected doc ids differ with same DemandCov (tie-break / doc order).
338292,internal_blind,D3,,,212674|WMA_155156b33b98d874|189040|36901|36903,212674|WMA_155156b33b98d874|WMA_6a668beaa657325e|WMA_7d0b161f7b0507a4|189040,0.666667,0.666667,Selected doc ids differ with same DemandCov (tie-break / doc order).
34354068,internal_blind,B0,,,31066|8213|187026|177475|152133,31066|8213|187026|177475|152133,1.0,1.0,
34354068,internal_blind,D2,,,31066|187026|102640|44059|151792,31066|8213|187026|177475|152133,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
34354068,internal_blind,D3,,,31066|187026|102640|44059|151792,31066|8213|187026|177475|152133,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
34675524,internal_blind,B0,,,31506|214099|116360|163893|131149,31506|214099|116360|163893|131149,1.0,1.0,
34675524,internal_blind,D2,,,31506|49589|117099|214099|116360,31506|117099|49589|214099|116360,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
34675524,internal_blind,D3,,,31506|49589|117099|214099|116360,31506|117099|49589|214099|116360,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
347212,internal_blind,B0,,,WMA_7a783903a8b2005a|7242|13601|78924|216968,WMA_7a783903a8b2005a|7242|13601|78924|216968,0.666667,0.666667,
347212,internal_blind,D2,,,WMA_7a783903a8b2005a|7242|13601|78924|177472,WMA_7a783903a8b2005a|WMA_d1b961120e9c3fbd|7242|13601|78924,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
347212,internal_blind,D3,,,177472|WMA_7a783903a8b2005a|7242|13601|78924,WMA_7a783903a8b2005a|WMA_d1b961120e9c3fbd|7242|13601|78924,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
35080099,internal_blind,B0,,,WMA_fa7f0ba3e1aa7166|112484|12931|WMA_7e37f1a6b919d4ca|WMA_a79535e293a20495,WMA_fa7f0ba3e1aa7166|112484|12931|WMA_7e37f1a6b919d4ca|WMA_a79535e293a20495,1.0,1.0,
35080099,internal_blind,D2,,,112484|WMA_fa7f0ba3e1aa7166|12931|WMA_7e37f1a6b919d4ca|WMA_a79535e293a20495,112484|WMA_fa7f0ba3e1aa7166|12931|WMA_7e37f1a6b919d4ca|WMA_a79535e293a20495,1.0,1.0,
35080099,internal_blind,D3,,,112484|WMA_fa7f0ba3e1aa7166|12931|WMA_7e37f1a6b919d4ca|WMA_a79535e293a20495,112484|WMA_fa7f0ba3e1aa7166|12931|WMA_7e37f1a6b919d4ca|WMA_a79535e293a20495,1.0,1.0,
35724747,internal_blind,B0,,,12917|131942|175010|168944|59538,12917|131942|175010|168944|59538,0.5,0.5,
35724747,internal_blind,D2,,,131942|12917|57307|168944|59538,12917|131942|168944|59538|175010,0.5,0.5,Selected doc ids differ with same DemandCov (tie-break / doc order).
35724747,internal_blind,D3,,,131942|12917|57307|175010|3646,131942|12917|175010|3646|57307,0.5,0.5,Selected doc ids differ with same DemandCov (tie-break / doc order).
36631063,internal_blind,B0,,,WMA_3ecc847675c0f825|174995|180401|177994|138149,WMA_3ecc847675c0f825|174995|180401|177994|138149,0.75,0.75,
36631063,internal_blind,D2,,,WMA_3ecc847675c0f825|174995|180401|177994|138149,WMA_3ecc847675c0f825|174995|180401|177994|138149,0.75,0.75,
36631063,internal_blind,D3,,,WMA_3ecc847675c0f825|174995|180401|177994|138149,WMA_3ecc847675c0f825|174995|180401|177994|138149,0.75,0.75,
36839832,internal_blind,B0,,,107342|WMA_3ee114c47fdba7eb|29522|212620|94959,107342|WMA_3ee114c47fdba7eb|29522|212620|94959,1.0,1.0,
36839832,internal_blind,D2,,,102566|107342|WMA_3ee114c47fdba7eb|94959|51878,102566|107342|94959|WMA_ca5a0740f23ce464|WMA_3ee114c47fdba7eb,0.5,0.5,Selected doc ids differ with same DemandCov (tie-break / doc order).
36839832,internal_blind,D3,,,29522|107342|WMA_3ee114c47fdba7eb|94959|WMA_ca5a0740f23ce464,29522|107342|WMA_3ee114c47fdba7eb|94959|WMA_ca5a0740f23ce464,0.5,0.5,
36872321,internal_blind,B0,,,WMA_78fa65573dce654f|WMA_64e2d7922387d85a|WMA_b6723d629740b627|WMA_a1ab0853fd704be3|WMA_9fcf33698224342b,WMA_78fa65573dce654f|WMA_64e2d7922387d85a|WMA_b6723d629740b627|WMA_a1ab0853fd704be3|WMA_9fcf33698224342b,1.0,1.0,
36872321,internal_blind,D2,,,WMA_64e2d7922387d85a|WMA_78fa65573dce654f|WMA_19b5fcc688c7376c|WMA_b6723d629740b627|WMA_a1ab0853fd704be3,WMA_78fa65573dce654f|WMA_19b5fcc688c7376c|WMA_64e2d7922387d85a|WMA_b6723d629740b627|WMA_a1ab0853fd704be3,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
36872321,internal_blind,D3,,,WMA_64e2d7922387d85a|WMA_78fa65573dce654f|WMA_9fcf33698224342b|149102|158191,WMA_64e2d7922387d85a|WMA_78fa65573dce654f|WMA_9fcf33698224342b|149102|158191,1.0,1.0,
36906875,internal_blind,B0,,,WMA_a93ca5bf5c5fe54c|WMA_637f933d0c50e86b|116106|154395|9188,WMA_a93ca5bf5c5fe54c|WMA_637f933d0c50e86b|116106|154395|9188,1.0,1.0,
36906875,internal_blind,D2,,,WMA_a93ca5bf5c5fe54c|154395|WMA_637f933d0c50e86b|9188|116106,WMA_a93ca5bf5c5fe54c|154395|WMA_637f933d0c50e86b|9188|116106,1.0,1.0,
36906875,internal_blind,D3,,,116106|WMA_637f933d0c50e86b|9188|7527|WMA_a93ca5bf5c5fe54c,116106|WMA_637f933d0c50e86b|9188|7527|WMA_a93ca5bf5c5fe54c,1.0,1.0,
37082101,internal_blind,B0,,,WMA_15aa36b8c6979c94|160093|104963|WMA_73b8ab9b063a8be0|118972,WMA_15aa36b8c6979c94|160093|104963|WMA_73b8ab9b063a8be0|118972,1.0,1.0,
37082101,internal_blind,D2,,,WMA_15aa36b8c6979c94|WMA_73b8ab9b063a8be0|160093|18109|104963,WMA_15aa36b8c6979c94|WMA_73b8ab9b063a8be0|160093|104963|187093,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
37082101,internal_blind,D3,,,160093|WMA_73b8ab9b063a8be0|WMA_15aa36b8c6979c94|18109|104963,160093|WMA_73b8ab9b063a8be0|WMA_15aa36b8c6979c94|104963|118972,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
377989,internal_blind,B0,,,WMA_511252efdffb1c05|WMA_f35b397b48ea9d39|WMA_457762454186f514|WMA_4bfefc45c1e656e8|WMA_30a6beb0fe5ba9df,WMA_511252efdffb1c05|WMA_f35b397b48ea9d39|WMA_457762454186f514|WMA_4bfefc45c1e656e8|WMA_30a6beb0fe5ba9df,1.0,1.0,
377989,internal_blind,D2,,,WMA_511252efdffb1c05|WMA_f35b397b48ea9d39|WMA_457762454186f514|WMA_383ee642dc94d40e|WMA_4bfefc45c1e656e8,WMA_511252efdffb1c05|WMA_383ee642dc94d40e|WMA_4bfefc45c1e656e8|WMA_30a6beb0fe5ba9df|WMA_e7bfde4744840cab,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
377989,internal_blind,D3,,,WMA_4bfefc45c1e656e8|WMA_f35b397b48ea9d39|WMA_457762454186f514|WMA_511252efdffb1c05|117244,WMA_4bfefc45c1e656e8|WMA_511252efdffb1c05|WMA_f35b397b48ea9d39|WMA_457762454186f514|WMA_98672fb085430e5a,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
38562560,internal_blind,B0,,,WMA_ca27c1ceeb402735|5514|71226|WMA_eca224a07cb252c6|WMA_e852a9ff1f163998,WMA_ca27c1ceeb402735|5514|71226|WMA_eca224a07cb252c6|WMA_e852a9ff1f163998,1.0,1.0,
38562560,internal_blind,D2,,,WMA_ca27c1ceeb402735|5514|71226|WMA_eca224a07cb252c6|WMA_e852a9ff1f163998,WMA_ca27c1ceeb402735|5514|71226|WMA_eca224a07cb252c6|WMA_e852a9ff1f163998,1.0,1.0,
38562560,internal_blind,D3,,,WMA_2dee49f4e3e92584|WMA_ca27c1ceeb402735|WMA_eca224a07cb252c6|5514|71226,WMA_2dee49f4e3e92584|WMA_ca27c1ceeb402735|5514|71226|WMA_eca224a07cb252c6,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
38738007,internal_blind,B0,,,WMA_4211a2c9b0a10bcc|WMA_cafba3c93191fa73|WMA_f50464dd51b4f2f5|WMA_d6e779f7367717c8|WMA_3292ac76641e670e,WMA_4211a2c9b0a10bcc|WMA_cafba3c93191fa73|WMA_f50464dd51b4f2f5|WMA_d6e779f7367717c8|WMA_3292ac76641e670e,1.0,1.0,
38738007,internal_blind,D2,,,WMA_d6e779f7367717c8|WMA_4211a2c9b0a10bcc|WMA_cafba3c93191fa73|WMA_f50464dd51b4f2f5|WMA_3292ac76641e670e,WMA_d6e779f7367717c8|WMA_4211a2c9b0a10bcc|WMA_cafba3c93191fa73|WMA_f50464dd51b4f2f5|WMA_3292ac76641e670e,1.0,1.0,
38738007,internal_blind,D3,,,WMA_d6e779f7367717c8|WMA_4211a2c9b0a10bcc|WMA_f50464dd51b4f2f5|WMA_cafba3c93191fa73|WMA_3292ac76641e670e,WMA_d6e779f7367717c8|WMA_4211a2c9b0a10bcc|WMA_cafba3c93191fa73|WMA_f50464dd51b4f2f5|WMA_3292ac76641e670e,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
39602185,internal_blind,B0,,,WMA_fd90be09826495df|WMA_3eb53f34125fe9fa|WMA_755c2f07b6360782|204602|142954,WMA_fd90be09826495df|WMA_3eb53f34125fe9fa|WMA_755c2f07b6360782|204602|142954,1.0,1.0,
39602185,internal_blind,D2,,,WMA_3eb53f34125fe9fa|WMA_fd90be09826495df|10531|119116|WMA_755c2f07b6360782,WMA_fd90be09826495df|WMA_3eb53f34125fe9fa|WMA_755c2f07b6360782|204602|142954,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
39602185,internal_blind,D3,,,WMA_3eb53f34125fe9fa|WMA_fd90be09826495df|10531|119116|WMA_755c2f07b6360782,WMA_3eb53f34125fe9fa|WMA_fd90be09826495df|WMA_755c2f07b6360782|204602|142954,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
39648040,internal_blind,B0,,,WMA_82bbff6a70215fcb|WMA_d9050de5401ba119|WMA_b5437dfc99b976c7|63736|132922,WMA_82bbff6a70215fcb|WMA_d9050de5401ba119|WMA_b5437dfc99b976c7|63736|132922,1.0,1.0,
39648040,internal_blind,D2,,,WMA_82bbff6a70215fcb|201589|62490|63736|132922,WMA_82bbff6a70215fcb|201589|62490|63736|132922,1.0,1.0,
39648040,internal_blind,D3,,,63736|WMA_82bbff6a70215fcb|132922|WMA_0391e062e71e08e0|WMA_0d024c92e7c314e4,63736|WMA_82bbff6a70215fcb|132922|WMA_0391e062e71e08e0|WMA_0d024c92e7c314e4,1.0,1.0,
396791,internal_blind,B0,,,WMA_d1b961120e9c3fbd|WMA_ea09dbb552f34829|WMA_e20bf1e17c84e59a|WMA_80a3412a3cff1eea|WMA_a1c7b37b7ed62a5d,WMA_d1b961120e9c3fbd|WMA_ea09dbb552f34829|WMA_e20bf1e17c84e59a|WMA_80a3412a3cff1eea|WMA_a1c7b37b7ed62a5d,1.0,1.0,
396791,internal_blind,D2,,,WMA_ea09dbb552f34829|WMA_d1b961120e9c3fbd|WMA_a1c7b37b7ed62a5d|WMA_e20bf1e17c84e59a|46730,WMA_ea09dbb552f34829|WMA_d1b961120e9c3fbd|WMA_e20bf1e17c84e59a|WMA_80a3412a3cff1eea|WMA_a1c7b37b7ed62a5d,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
396791,internal_blind,D3,,,WMA_ea09dbb552f34829|WMA_d1b961120e9c3fbd|WMA_a1c7b37b7ed62a5d|WMA_e20bf1e17c84e59a|46730,WMA_ea09dbb552f34829|WMA_d1b961120e9c3fbd|WMA_e20bf1e17c84e59a|WMA_80a3412a3cff1eea|WMA_a1c7b37b7ed62a5d,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
40000020,internal_blind,B0,,,162918|200819|192641|186075|221018,162918|200819|192641|186075|221018,1.0,1.0,
40000020,internal_blind,D2,,,162918|200819|192641|186075|221018,162918|200819|192641|186075|221018,1.0,1.0,
40000020,internal_blind,D3,,,162918|200819|192641|186075|221018,162918|200819|192641|186075|221018,1.0,1.0,
40000198,internal_blind,B0,,,WMA_91fcacbdf95ba1b7|42758|41020|101974|49805,WMA_91fcacbdf95ba1b7|42758|41020|101974|49805,1.0,1.0,
40000198,internal_blind,D2,,,49805|101974|WMA_91fcacbdf95ba1b7|42758|41020,49805|WMA_91fcacbdf95ba1b7|42758|41020|101974,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
40000198,internal_blind,D3,,,WMA_cdcd5ebfc70e9704|101974|WMA_91fcacbdf95ba1b7|42758|41020,WMA_cdcd5ebfc70e9704|WMA_91fcacbdf95ba1b7|42758|41020|101974,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
40157762,internal_blind,B0,,,WMA_af3c5f7529fb4758|32663|107764|43131|31169,WMA_af3c5f7529fb4758|32663|107764|43131|31169,1.0,1.0,
40157762,internal_blind,D2,,,5511|32663|WMA_13a964f39169ab51|142808|50955,5511|WMA_13a964f39169ab51|WMA_af3c5f7529fb4758|32663|107764,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
40157762,internal_blind,D3,,,5511|32663|WMA_13a964f39169ab51|142808|50955,5511|WMA_13a964f39169ab51|WMA_af3c5f7529fb4758|32663|107764,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
40254517,internal_blind,B0,,,173641|202185|WMA_dfe37a1666c335f9|204638|95455,173641|202185|WMA_dfe37a1666c335f9|204638|95455,1.0,1.0,
40254517,internal_blind,D2,,,173641|95455|202185|56318|WMA_dfe37a1666c335f9,173641|95455|202185|56318|WMA_dfe37a1666c335f9,1.0,1.0,
40254517,internal_blind,D3,,,173641|95455|202185|56318|WMA_dfe37a1666c335f9,173641|95455|202185|56318|WMA_dfe37a1666c335f9,1.0,1.0,
40415480,internal_blind,B0,,,WMA_5b0da53519cd45e0|WMA_3bd9c64b8c9d4ebd|WMA_f9f1cc85bf6aa3e4|WMA_9658eac83e2d801c|WMA_5a5348f28df45e3b,WMA_5b0da53519cd45e0|WMA_3bd9c64b8c9d4ebd|WMA_f9f1cc85bf6aa3e4|WMA_9658eac83e2d801c|WMA_5a5348f28df45e3b,1.0,1.0,
40415480,internal_blind,D2,,,WMA_5b0da53519cd45e0|WMA_3bd9c64b8c9d4ebd|WMA_f9f1cc85bf6aa3e4|WMA_9658eac83e2d801c|WMA_5a5348f28df45e3b,WMA_5b0da53519cd45e0|WMA_3bd9c64b8c9d4ebd|WMA_f9f1cc85bf6aa3e4|WMA_9658eac83e2d801c|WMA_5a5348f28df45e3b,1.0,1.0,
40415480,internal_blind,D3,,,WMA_3bd9c64b8c9d4ebd|WMA_5b0da53519cd45e0|WMA_f9f1cc85bf6aa3e4|WMA_9658eac83e2d801c|WMA_bd31fb7aa884af1e,WMA_5b0da53519cd45e0|WMA_3bd9c64b8c9d4ebd|WMA_f9f1cc85bf6aa3e4|WMA_9658eac83e2d801c|WMA_5a5348f28df45e3b,0.5,1.0,E2 hard-prediction differs (R7 test-set pred_e2 has NO empty->argmax fallback; new run applies empty->argmax). Selected doc ids differ accordingly.
40529545,internal_blind,B0,,,WMA_d44d123d16fdfcd7|WMA_1555b6a7f6c5a8b5|WMA_6a3cb2a1a18d7f6d|WMA_248643e52be100e8|WMA_3cf59c776ac32dfd,WMA_d44d123d16fdfcd7|WMA_1555b6a7f6c5a8b5|WMA_6a3cb2a1a18d7f6d|WMA_248643e52be100e8|WMA_3cf59c776ac32dfd,1.0,1.0,
40529545,internal_blind,D2,,,WMA_d44d123d16fdfcd7|WMA_1555b6a7f6c5a8b5|WMA_6a3cb2a1a18d7f6d|WMA_248643e52be100e8|WMA_3cf59c776ac32dfd,WMA_d44d123d16fdfcd7|WMA_1555b6a7f6c5a8b5|WMA_6a3cb2a1a18d7f6d|WMA_248643e52be100e8|WMA_3cf59c776ac32dfd,1.0,1.0,
40529545,internal_blind,D3,,,WMA_d44d123d16fdfcd7|WMA_488045b15416eaf9|WMA_1555b6a7f6c5a8b5|WMA_6a3cb2a1a18d7f6d|WMA_248643e52be100e8,WMA_d44d123d16fdfcd7|WMA_488045b15416eaf9|WMA_1555b6a7f6c5a8b5|WMA_6a3cb2a1a18d7f6d|WMA_248643e52be100e8,1.0,1.0,
40630460,internal_blind,B0,,,92364|215056|WMA_636da7e251afcbb1|WMA_881fdfad454104b3|WMA_22f50a95ec8badca,92364|215056|WMA_636da7e251afcbb1|WMA_881fdfad454104b3|WMA_22f50a95ec8badca,1.0,1.0,
40630460,internal_blind,D2,,,215056|92364|WMA_636da7e251afcbb1|WMA_22f50a95ec8badca|WMA_ff72fa0d307af7e0,215056|92364|WMA_636da7e251afcbb1|WMA_22f50a95ec8badca|WMA_ff72fa0d307af7e0,1.0,1.0,
40630460,internal_blind,D3,,,92364|215056|WMA_881fdfad454104b3|WMA_427d139472c0a2bd|203479,92364|215056|WMA_881fdfad454104b3|WMA_427d139472c0a2bd|203479,1.0,1.0,
40725223,internal_blind,B0,,,WMA_af598f9e2ad823dc|7869|132253|33098|51279,WMA_af598f9e2ad823dc|7869|132253|33098|51279,1.0,1.0,
40725223,internal_blind,D2,,,WMA_af598f9e2ad823dc|103668|7869|132253|33098,WMA_af598f9e2ad823dc|103668|7869|132253|33098,1.0,1.0,
40725223,internal_blind,D3,,,WMA_af598f9e2ad823dc|103668|7869|132253|33098,WMA_af598f9e2ad823dc|103668|7869|132253|33098,1.0,1.0,
41715954,internal_blind,B0,,,WMA_b712da6a89f41e26|195680|195679|20564|104519,WMA_b712da6a89f41e26|195680|195679|20564|104519,1.0,1.0,
41715954,internal_blind,D2,,,WMA_b712da6a89f41e26|195680|195679|20564|104519,WMA_b712da6a89f41e26|195680|195679|20564|104519,1.0,1.0,
41715954,internal_blind,D3,,,WMA_b712da6a89f41e26|195680|195679|20564|104519,WMA_b712da6a89f41e26|195680|195679|20564|104519,1.0,1.0,
4246364,internal_blind,B0,,,80790|WMA_a289618ab42d5b25|WMA_b5be9c31ae46f95f|WMA_81aaa6aa92fe5b10|WMA_e1a3c19c61831050,80790|WMA_a289618ab42d5b25|WMA_b5be9c31ae46f95f|WMA_81aaa6aa92fe5b10|WMA_e1a3c19c61831050,1.0,1.0,
4246364,internal_blind,D2,,,WMA_982243a6bf3cef8f|WMA_e1a3c19c61831050|80790|WMA_a289618ab42d5b25|WMA_b5be9c31ae46f95f,WMA_982243a6bf3cef8f|80790|WMA_a289618ab42d5b25|WMA_b5be9c31ae46f95f|WMA_81aaa6aa92fe5b10,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
4246364,internal_blind,D3,,,80790|WMA_2870ee370ff120b8|WMA_e1a3c19c61831050|WMA_a289618ab42d5b25|WMA_b5be9c31ae46f95f,80790|WMA_2870ee370ff120b8|WMA_a289618ab42d5b25|WMA_b5be9c31ae46f95f|WMA_81aaa6aa92fe5b10,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
440296,internal_blind,B0,,,104193|104196|137434|102348|73463,104193|104196|137434|102348|73463,0.5,0.5,
440296,internal_blind,D2,,,104196|104193|102348|73463|71287,104196|104193|102348|73463|71287,0.5,0.5,
440296,internal_blind,D3,,,104196|102348|71287|137613|68803,104196|104193|102348|73463|71287,0.5,0.5,Selected doc ids differ with same DemandCov (tie-break / doc order).
44332376,internal_blind,B0,,,WMA_1b0f4449179b1825|WMA_67b92b3f0fb0eec0|208719|WMA_cea01ebac9f1aae3|WMA_ec851adc4924c9b0,WMA_1b0f4449179b1825|WMA_67b92b3f0fb0eec0|208719|WMA_cea01ebac9f1aae3|WMA_ec851adc4924c9b0,1.0,1.0,
44332376,internal_blind,D2,,,WMA_1b0f4449179b1825|WMA_67b92b3f0fb0eec0|WMA_cea01ebac9f1aae3|WMA_ec851adc4924c9b0|33459,WMA_1b0f4449179b1825|WMA_67b92b3f0fb0eec0|WMA_cea01ebac9f1aae3|WMA_ec851adc4924c9b0|33459,1.0,1.0,
44332376,internal_blind,D3,,,WMA_1b0f4449179b1825|208719|WMA_becd2bedfa77e9bf|204523|202990,WMA_1b0f4449179b1825|208719|WMA_becd2bedfa77e9bf|204523|202990,1.0,1.0,
453557,internal_blind,B0,,,WMA_a0b7a3d08d674104|WMA_0ccbed6f265ff3bd|1946|95204|89332,WMA_a0b7a3d08d674104|WMA_0ccbed6f265ff3bd|1946|95204|89332,1.0,1.0,
453557,internal_blind,D2,,,WMA_0ccbed6f265ff3bd|WMA_a0b7a3d08d674104|13491|108023|1946,WMA_0ccbed6f265ff3bd|WMA_a0b7a3d08d674104|13491|108023|1946,1.0,1.0,
453557,internal_blind,D3,,,WMA_0ccbed6f265ff3bd|WMA_a0b7a3d08d674104|13491|108023|1946,WMA_0ccbed6f265ff3bd|WMA_a0b7a3d08d674104|13491|108023|1946,1.0,1.0,
47192421,internal_blind,B0,,,WMA_10b69f385890272f|168797|WMA_c519c94b5bc18029|85950|182859,WMA_10b69f385890272f|168797|WMA_c519c94b5bc18029|85950|182859,0.5,0.5,
47192421,internal_blind,D2,,,89563|WMA_10b69f385890272f|168797|WMA_c519c94b5bc18029|85950,182859|WMA_10b69f385890272f|168797|WMA_c519c94b5bc18029|85950,0.5,0.5,Selected doc ids differ with same DemandCov (tie-break / doc order).
47192421,internal_blind,D3,,,89563|WMA_10b69f385890272f|168797|182859|WMA_c519c94b5bc18029,89563|WMA_10b69f385890272f|168797|WMA_c519c94b5bc18029|85950,0.5,0.5,Selected doc ids differ with same DemandCov (tie-break / doc order).
50000199,internal_blind,B0,,,225500|25812|9479|52089|17520,225500|25812|9479|52089|17520,1.0,1.0,
